510,0.00255379528937841,0.00255014490493835,0.00255211278453896
511,0.00263315154250913,0.00262899854481182,0.00262971037460786
512,0.00270901668448225,0.0027051759391782,0.00270768840448756
513,0.00279537546537238,0.00279467017515534,0.00279471024646029
514,0.00286899623576923,0.00286637556952927,0.00286834312562956
515,0.00294660756677813,0.00294360162189999,0.00294330212217044
516,0.00302403688468104,0.00302198178658686,0.00302239333334691
517,0.0031031263094574,0.00309907672775514,0.00310129508115655
518,0.00317547479515486,0.0031704342271884,0.00317380640510789
519,0.00325234537703461,0.00324735274764615,0.00324871818202921
520,0.00332103931583896,0.00331609324115913,0.00331846263214843
521,0.00338863363440669,0.00338501953330035,0.00338721679288288
522,0.00346252188417843,0.00345513341529566,0.0034603431339668
523,0.00353069665598176,0.00352681604641939,0.0035281778597952
524,0.00359957995597892,0.00359671232035031,0.00359673093473366
525,0.00365714216882156,0.00365374465725695,0.00365465706225519
526,0.00372666353798301,0.00372029450312155,0.00372437019367634
527,0.00378054081372012,0.00377659192172687,0.00378056511777887
528,0.00384488494184249,0.00383844855326082,0.00384246679880338
529,0.00390138855756395,0.00389469372854592,0.0038992588849665
530,0.00395253071334292,0.00395184765573222,0.00395008902849981
531,0.00400591520868042,0.00400064141248141,0.00400426846442602
532,0.00406438693934652,0.00405780829278184,0.00406106599542855
533,0.00412105377618483,0.00411642232023333,0.00412080324217823
534,0.00416604818791165,0.00415929907443076,0.00416386758006349
535,0.00422557293625569,0.00422079586207363,0.00422311260696512
536,0.00426882559868163,0.00426282158168864,0.00426617680057102
537,0.0043141509852841,0.00430952121524976,0.0043111542505873
538,0.00436032875970548,0.00435841249252495,0.00435815059936879
539,0.00441289208756178,0.00440716807984307,0.0044080398362451
540,0.00446144034275033,0.00445523849990806,0.0044600959271401
541,0.00450611626935046,0.00449762891661976,0.00450212320665918
542,0.00454653752164724,0.00454225681324754,0.00454620758197377
543,0.0045955024547087,0.00459221142122771,0.00459168818177676
544,0.00463410154792119,0.00463113931867131,0.00463061953830295
545,0.00468070432294268,0.00466940877966639,0.0046714798832123
546,0.00472459324696805,0.004719115313238,0.00472229325163452
547,0.00476396075143076,0.00475978904817346,0.0047652815049201
548,0.00479331602349619,0.00478899155037846,0.00479404098754566
549,0.00484762642472251,0.00484453812085586,0.00484773629645663
550,0.00489073486693179,0.00488592983003571,0.00488486997915581
551,0.00492880013806949,0.00492206771336068,0.00492639655076973
552,0.00496763904775828,0.0049652266519471,0.00496591384443925
553,0.00501424236952978,0.00500713544453508,0.00501080553334088
554,0.00505321700880486,0.00505123412058023,0.0050542540958788
555,0.00509339610763415,0.00508396005239537,0.0050930592373313
556,0.0051411870345844,0.00513513319755284,0.00513533841553916
557,0.0051779717002889,0.00517437837100154,0.00517345392522021
558,0.00522786540563595,0.00522137327279726,0.00522430751393597
559,0.00527356108995255,0.00526777919924521,0.00527254390917442
560,0.00531798354455218,0.00530937628287829,0.00531632582852545
561,0.00535690374850403,0.00535193223651813,0.00535643380906789
562,0.00539702671534298,0.00539006612933231,0.00539821322639478
563,0.00545423834724859,0.00544417448474237,0.00545124084437569
564,0.00549412611318386,0.0054870012213775,0.005488513427251
565,0.00554023452243459,0.00553327191038253,0.00553603926908798
566,0.00559111137632457,0.00558350761710846,0.00558367358576138
567,0.00562544217424528,0.00561796933611763,0.00561848359308751
568,0.00567456747377623,0.00567255759129845,0.00567269830244926
569,0.00572049848554381,0.0057128193507638,0.00571814512939868
570,0.00576478952935692,0.0057576724446666,0.0057614269097574
571,0.00581194252872331,0.00580017635762368,0.00580672913739746
572,0.00585028903492219,0.00584375942453209,0.00584293541035358
573,0.00590192642347397,0.00589387236311799,0.00589627619353479
574,0.00594187629410675,0.00593443848644642,0.00593855785285211
575,0.00598472528904911,0.00598010166478616,0.00598308244918367
576,0.00602715332432461,0.00602102500020007,0.00602287762960962
577,0.00607321257658229,0.00606529349433988,0.00606644550719806
578,0.00611744625823213,0.00611242863786188,0.00611593649354232
579,0.00615779109319741,0.00615342074237263,0.00615414889752058
580,0.00619296567546752,0.00618941009135851,0.00619131901255109
581,0.00622584668769467,0.00621769722985743,0.0062228087085527
582,0.00626772694219094,0.00625869010489905,0.00626394185797981
583,0.00630006048236352,0.00629550904960105,0.00629735316984802
584,0.00635219205541721,0.00634483952874136,0.00634776492464787
585,0.00637715117526649,0.0063672607666331,0.00637276711655769
586,0.00640846745708125,0.00640249425093725,0.00640445677053374
587,0.00643717708410465,0.00643301157728038,0.00643902085284482
588,0.00647515003655875,0.00646267315367848,0.00647196603025181
589,0.00650349315390375,0.00649563620786193,0.00649979192997744
590,0.00653216675231232,0.00652588365103367,0.00652850448360508
591,0.00656133984022696,0.00655799825575331,0.00655735677078651
592,0.00657142578950589,0.00656547403852868,0.00656953066985788
593,0.00660530184845782,0.00659832309423806,0.00660074928598353
594,0.00661841947983951,0.00661606361149446,0.00661629910182786
595,0.00664166934309894,0.00663374949849625,0.00663788179918117
596,0.0066589367053498,0.00664775904972224,0.00665122898587673
597,0.00668579767775478,0.00667887706534917,0.00667898436038192
598,0.00670423777324337,0.00669693009763134,0.00670150718611309
599,0.0067051768557533,0.00669982642646194,0.00670490136957622
600,0.00671672312162406,0.00670893480375246,0.00671264054012564
601,0.00672171335197253,0.00671505361334522,0.00671895433360304
602,0.00672262385699087,0.00671793548460943,0.00672176247326255
603,0.00672724898163793,0.00672195734628594,0.00672313931695952
604,0.00674094642442016,0.00673362573237201,0.00673687472874655
605,0.00673626013100155,0.00672917983628665,0.0067325348071173
606,0.00672947468481176,0.00672702400770447,0.00672793156353235
607,0.00673904571701255,0.00672951497255949,0.00673455897627461
608,0.00673536110004826,0.00672972256171654,0.00673264807108954
609,0.00671556350028915,0.00671338151945604,0.00671360218483631
610,0.00670972021242676,0.00670315296079057,0.00670601142082729
611,0.00670495698852361,0.00669769576908737,0.00669823524643291
612,0.00668771580818454,0.00668002183801668,0.00668443137180694
613,0.0066617526866839,0.00665860453395814,0.0066641901104254
614,0.00664182119810604,0.00663470065213669,0.00663891765666081
615,0.00662743683451893,0.00661830041748756,0.00662232530545952
616,0.00660164853838212,0.00659747726564049,0.00660095300672864
617,0.00658289495361285,0.00657356327066492,0.00657937154908992
618,0.0065454999129045,0.0065434532126084,0.00654491851165324
619,0.00651862021410701,0.00650899786890837,0.00651494287865578
620,0.00648644048678328,0.00648158317987873,0.00648633015232533
621,0.0064535844840933,0.00644895193394533,0.00645086576714899
622,0.00641280961341874,0.00640519023447135,0.00640938739886112
623,0.00638713827854146,0.00637643931134744,0.00638031582109032
624,0.00633453249672309,0.00632674506174231,0.00633149544189951
625,0.0062896452429538,0.00628198786832009,0.00628932018587125
626,0.00624922303199789,0.0062442208767679,0.00624696001391419
627,0.00620098584830303,0.00619626719349939,0.00619828957326388
628,0.00615151505974029,0.00614770537921468,0.00614797816267138
629,0.00610893873138575,0.00609912335551894,0.00609974887306356
630,0.00605811734156306,0.00605442166594327,0.00605711604160266
631,0.00600805733555169,0.00599997885410479,0.00600728898641944
632,0.00596115504945592,0.00595093607916431,0.00595669432681997
633,0.00589756943089122,0.00588788759648353,0.00589458629658739
634,0.00583498309343191,0.00582674967230033,0.00583243640522335
635,0.00578618879778016,0.00577716005316252,0.00578139090575646
636,0.00572965023459107,0.00572299566130689,0.0057258056175048
637,0.00565893248120597,0.00565366290554316,0.00565622433120208
638,0.00560199164450904,0.00559947500497203,0.00560351385301742
639,0.00553588854375153,0.00552954203129681,0.00553233116933134
640,0.00547403066865934,0.00546791068930244,0.00546983909191691
641,0.00540574215758507,0.0054006985306246,0.00540503915256569
642,0.00535181403915254,0.00533979329736725,0.00534482079139443
643,0.00527931452968667,0.00527189872222409,0.0052759623423629
644,0.00521505183771565,0.0052078519949338,0.00521235663736404
645,0.00514382762681364,0.00514072296015588,0.0051424455331395
646,0.00507648869741641,0.00507324394006236,0.00507362793510499
647,0.00501275647604729,0.00500887098382333,0.0050086181182303
648,0.00494139690672554,0.00493437767162279,0.00493742087331188
649,0.00486832082214644,0.00486683158864406,0.00486984980202346
650,0.00479751489400352,0.00479178436839932,0.0047955016066762
651,0.00472661650077415,0.00471840059919935,0.00472336270552988
652,0.00465398444209197,0.00464882534853003,0.00465240626102284
653,0.00459173486125344,0.004585418596087,0.00458767626329845
654,0.00451822270005214,0.00451540446473876,0.00451538724389025
655,0.00444754454663352,0.00444148775707985,0.00444427512608944
656,0.0043722727786209,0.00436678224044063,0.00436952154547029
657,0.00430569139248974,0.00430194375465463,0.004305277781943
658,0.00422943870994946,0.00422793235645513,0.00422784820154747
659,0.00416027119180696,0.00415683682095969,0.00415808767330635
660,0.00408542960551504,0.00408644193042379,0.0040863203673763
661,0.00401073047958253,0.00400468622630824,0.00400654503619095
662,0.00394522205018306,0.0039403314115957,0.00394296243879514
663,0.00387451524135352,0.003870791303842,0.00387363411286819
664,0.0038028559305177,0.00379925740371616,0.00379945311041314
665,0.00373505224258983,0.0037325573681735,0.00373203765061294
666,0.00366559774935078,0.00365850320358702,0.00366108338007639
667,0.00359484727585858,0.00359145715804635,0.00359309685024523
668,0.00352958921705642,0.00352700890978426,0.00352790406562345
669,0.00346283224225012,0.00345952554959582,0.00346123371285808
670,0.00339598830399951,0.00339490807671421,0.00339554770305962
671,0.00332617023687294,0.00332224357754488,0.00332534721588005
672,0.00326895704436671,0.00326537031895889,0.00326550231908126
673,0.00319868843643937,0.00319283692119843,0.0031970502954074
674,0.00313596099676678,0.00313237926798786,0.00313271051092147
675,0.00307240150655314,0.00307072782715915,0.00307021569066974
676,0.00300763967517113,0.00300569406020684,0.00300442025138945
677,0.00294568398784664,0.00294130098880988,0.00294611434009
678,0.00288512149260848,0.00288248090127841,0.00288441173652499
679,0.00282209363770094,0.00282084521471918,0.00282299656786438
680,0.00276405710583951,0.00276264805055282,0.00276347234549816
681,0.00270309136354157,0.00270141282536692,0.00270000379618392
682,0.00264399956950291,0.0026446216810285,0.00264478988640859
683,0.00258698111003,0.00258487910846241,0.00258770839709326
684,0.0025296933147938,0.00252796059896663,0.00252958972190949
685,0.00246940320829897,0.00246678678326996,0.00246889577662116
686,0.00241804506884067,0.002416277547467,0.00241570361823026
687,0.0023622758378617,0.00236248941891479,0.00236047533809274
688,0.0023083709807899,0.00230400912047807,0.00230588938714717
689,0.00225454971345344,0.00225101164665746,0.00225270123218586
690,0.00220109923052992,0.00219834671794537,0.00220063137355064
691,0.00214845111694481,0.00214614377608289,0.00214713855002823
692,0.00210044636006532,0.00209688667480657,0.00209942244470886
693,0.00204862864683645,0.00204674119918754,0.00204767582534193
694,0.00199825982246171,0.00199953154013879,0.00199834628491895
695,0.00195490126528283,0.00195128700787834,0.00195375684142384
696,0.00190344520509438,0.0019015856830479,0.00190363255898501
697,0.00185806774303125,0.00185468295516798,0.00185765375221404
698,0.00181271839598798,0.00181339807200462,0.00181196545939811
699,0.00176855748335008,0.00176911771479643,0.00176881622295928
700,0.00172380378800289,0.0017224528293313,0.00172493387502785
701,0.00168042760046111,0.00168065426467402,0.00168166660566615
702,0.00163740516554485,0.00163687559409674,0.00163748750815117
703,0.00159754384961569,0.00159646133536841,0.00159634366336667
704,0.00155647444482793,0.00155506647181124,0.00155686768397596
705,0.00151729506552307,0.00151580921035513,0.00151695353288931
706,0.0014785844093921,0.00147577814942042,0.00147791252178838
707,0.00144054902383492,0.00144000047448317,0.0014395994257326
708,0.00140143821902958,0.00140096463149856,0.0014024215837168
709,0.00136708184952979,0.00136469997817856,0.0013671219209867
710,0.00133479645833962,0.00133296590522609,0.00133471379202012
711,0.00129937787062246,0.00129744362817341,0.00129891906551346
712,0.00126573192207099,0.00126384452949456,0.00126378880708674
713,0.00123652967534812,0.00123541641695649,0.00123520573404103
714,0.0012051126981239,0.00120422821909258,0.00120435703278921
715,0.00117265689478038,0.00117264174010853,0.00117271668143334
716,0.0011421509437472,0.00114099061401703,0.00114187730934952
717,0.00111381898318169,0.00111221443722244,0.00111259041798031
718,0.00108490942347609,0.00108422500433257,0.00108337987109859
719,0.0010563216951694,0.00105599909776204,0.0010561430713962
720,0.00102956910192642,0.00102871053841932,0.00102950686619237
721,0.00100410592412926,0.00100305659183342,0.00100293456478232
722,0.000977808896224038,0.000975603801924093,0.000976836273513259
723,0.000950765876389994,0.00095002221247021,0.00095108693976083
724,0.000924371825875715,0.000923492318287291,0.000925095649345322
725,0.000901470055653169,0.000900633572068717,0.000900078803683992
726,0.000877526298599613,0.000876251940461952,0.000876644683521452
727,0.000854841815164503,0.000852339021955408,0.000853010897385557
728,0.000829943578525415,0.000829502482402722,0.000830233435365407
729,0.00080569757025316,0.000806024797236337,0.000806686243530349
730,0.000784324814529485,0.00078560453685622,0.000784377646139702
731,0.000765224082848502,0.000763571891992378,0.000765098962262738
732,0.00074272801315522,0.000742192510637144,0.00074283015168113
733,0.000722388425132131,0.000722531955553885,0.000721509546434436
734,0.000702665279954791,0.000702219148489354,0.000701768816254908
735,0.000683109941051078,0.000682326252850736,0.000682445536273725
736,0.000662507129841804,0.00066195562790801,0.000663343659626854
737,0.000645176330979471,0.000646002002533788,0.000646085794152462
738,0.000628096597434188,0.000627567024371888,0.000626434568708702
739,0.000610119633083045,0.000610227424612252,0.000609833571812139
740,0.000593053551816261,0.000592280985453907,0.000592017755812163
741,0.000577238815398199,0.000574778556377039,0.000576352622386685
742,0.000558269695793279,0.000559810667910006,0.000559997843904926
743,0.00054478569525567,0.000544564763098809,0.00054413499852042
744,0.000528704233163682,0.000529889226983327,0.000529205341203547
745,0.000514221182864244,0.000513326845691731,0.000514180609547821
746,0.000501117543967814,0.000501710650591946,0.000501202543267741
747,0.000486974620461564,0.000487104203500526,0.000486948558612111
748,0.00047320534491843,0.000473580846385189,0.000473071490286433
749,0.000461314369569366,0.000461651623181163,0.000460943136934107
750,0.000448609140345848,0.000448490642313671,0.000447823542853034
751,0.000436459673627137,0.000437079131343536,0.00043669389501001
752,0.000425211125528908,0.000424718324397688,0.000424653693132941
753,0.0004130767526012,0.000413134624117451,0.000412971352045963
754,0.000401743783041196,0.000401519626281953,0.000401279075642053
755,0.000390801476588287,0.000391134505011073,0.000390224565660094
756,0.000380376413613937,0.000380088868677834,0.000379998517474
757,0.000370359205194623,0.000369611377357873,0.000369483525188698
758,0.000358787395580085,0.000358918720933166,0.000359284800066604
759,0.000349544073065735,0.000349274583120984,0.000349565945670429
760,0.000340195630146218,0.000340969501709478,0.000340010708151018
761,0.000330520884750392,0.000330720022637359,0.000330795912838825
762,0.000320896401921054,0.000321138814836145,0.000320774680708404
763,0.000312420712505218,0.000312872808286862,0.000312370134658233
764,0.00030445457090108,0.00030445765581826,0.000304426649633916
765,0.000296929373363324,0.000295726074371292,0.000295559114405823
766,0.000286781309361936,0.000287625997587594,0.000287031420669201
767,0.000279016382261671,0.000279438765504617,0.00027873790512971
768,0.000271306120599226,0.000271495663799946,0.000271323319536372
769,0.000263840267338608,0.000263571925184411,0.000263721384332009
770,0.000255400758920892,0.000256497445548827,0.000255975195060769
771,0.000249153377392193,0.000248630597213581,0.000249264114839001
772,0.000242117036618505,0.000242348168964539,0.000241819600741982
773,0.000235448605032063,0.000235011405902205,0.000235626673324101
774,0.00022800850890878,0.000229239948612467,0.000228770156522623
775,0.000222379954096565,0.00022282376296834,0.000221842003329107
776,0.000216071638725063,0.000216420467482694,0.00021598030474714
777,0.00020954184336801,0.000209214412592074,0.000209908785359907
778,0.000204271161026377,0.000203580846041918,0.000204277171613757
779,0.000198301692658995,0.000198454362107488,0.000199081438456083
780,0.000193338211680063,0.000192482472049783,0.000193723377054983
781,0.000187755164071575,0.000187688182348104,0.000187976761975411
782,0.000182114832456512,0.000182293450447532,0.000182022192183186
783,0.000177665578542172,0.000177417394573321,0.000177963256877004
784,0.000172942824883049,0.000173245698435228,0.000173121410436904
785,0.000168591857329385,0.000168042913173464,0.000167940222742421
786,0.000164161545213989,0.000163653485742434,0.000163886818372416
787,0.000159118763570797,0.000159110084431056,0.000159002728837203
788,0.000153951668271334,0.000154349745237876,0.000154517522616312
789,0.000150276108222301,0.000149403921702629,0.000149872220361593
790,0.000145735000880439,0.000146167856538115,0.000146234198839687
791,0.000141730820433677,0.000142469114621795,0.000141989277728741
792,0.000137995790384734,0.000138302920287613,0.000138316701060655
793,0.000133841980348944,0.000134497922098573,0.000133799068640457
